and O O
cosine O O
as O O
well. O O

If O O
we O O
have O O
a O O
function O O
Y B-EQUATION O
= I-EQUATION O
f(X), I-EQUATION O
then O O
the O O
slope O O
of O O
the O O
function O O
is O O
called O O
Z O O
and; O O

Fluid O O
Dynamics O O
involves O O
the O O
interactions O O
between O O
an O O
object O O
and O O
a O O
surrounding O O
fluid, O O
a O O
liquid, O O
or O O
a O O
gas. O O

A O O
gas O O
does O O
not O O
have O O
a O O
fixed O O
shape O O
or O O
size O O
but O O
will O O
expand O O
to O O
fill O O
any O O
container. O O

The O O
model O O
assumes O O
that O O
the O O
molecules O O
are O O
very O O
small O O
relative O O
to O O
the O O
distance O O
between O O
molecules. O O

In O O
a O O
solid, O O
the O O
location O O
of O O
the O O
molecules O O
relative O O
to O O
each O O
other O O
remains O O
almost O O
constant. O O

But O O
the O O
entire O O
fluid O O
can O O
be O O
made O O
to O O
move O O
as O O
well O O
in O O
an O O
ordered O O
motion. O O

The O O
inverse O O
of O O
the O O
exponential O O
function O O
is O O
the O O
logarithmic O O
function O O
with O O
the O O
symbol O O
ln(X). O O

Under O O
normal O O
conditions, O O
matter O O
exists O O
as O O
either O O
a O O
solid, O O
a O O
liquid, O O
or O O
a O O
gas. O O

Macro O O
scale O O
and O O
micro O O
scale O O
investigations O O
are O O
just O O
two O O
views O O
of O O
the O O
same O O
thing. O O

Some O O
simplified O O
versions O O
of O O
the O O
equations O O
can O O
be O O
solved O O
to O O
model O O
certain O O
fluids O O
problems. O O

And O O
these O O
properties O O
are O O
related O O
to O O
the O O
macro O O
properties O O
of O O
density, B-CONCEPT B-CONCEPT
pressure, O O
and O O
temperature. B-CONCEPT B-CONCEPT

The O O
cosh O O
(X) O O
function O O
on O O
the O O
slide O O
is O O
the O O
hyperbolic O O
cosine O O
function. O O

is O O
made O O
by O O
adding O O
powers O O
of O O
X. O O
The O O
function O O
here O O
is: O O

determining O O
the O O
kind O O
of O O
matter O O
present O O
(oxygen, O O
lead, O O
silver, O O
neon O O
...) O O

= O B-EQUATION
4 O I-EQUATION
* O I-EQUATION
3 O I-EQUATION
* O I-EQUATION
2 O I-EQUATION
* O I-EQUATION
1 O I-EQUATION
= O I-EQUATION
24 O I-EQUATION

Y B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
exp(X) I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
d[exp(X)]/dX I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
dY/dX I-EQUATION I-EQUATION

where O O
n O O
is O O
any O O
number. O O

Y B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
X^n I-EQUATION I-EQUATION

Y B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
X^2 I-EQUATION I-EQUATION

Y B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
sqrt(X) I-EQUATION I-EQUATION

Characteristics O O
of O O
Gases O O

. O O

. O O

There O O
are O O
some O O
very O O
special O O
aircraft O O
which O O
fly O O
in O O
the O O
high O O
supersonic O O
regime O O
in O O
which O O
aircraft O O
skin O O
temperature B-CONCEPT B-CONCEPT
becomes O O
high O O
enough O O
that O O
special O O
materials O O
must O O
be O O
used, O O
by O O
is O O
still O O
low O O
enough O O
that O O
the O O
air O O
molecules O O
remain O O
intact. O O

But O O
for O O
high O O
speeds, O O
some O O
of O O
the O O
energy O O
of O O
the O O
object O O
goes O O
into O O
compressing O O
the O O
fluid, O O
moving O O
the O O
molecules O O
closer O O
together O O
and O O
changing O O
the O O
gas O O
density, B-CONCEPT B-CONCEPT
which O O
alters O O
the O O
amount O O
of O O
the O O
resulting O O
force B-CONCEPT B-CONCEPT
on O O
the O O
object. O O

For O O
Mach O O
numbers O O
greater O O
than O O
2.5, O O
the O O
frictional O O
heating O O
of O O
the O O
airframe O O
by O O
the O O
air O O
becomes O O
high O O
enough O O
that O O
light O O
weight O O
aluminum O O
can O O
not O O
be O O
used O O
for O O
the O O
structure. O O

Gas O O
molecules O O
stick O O
to O O
any O O
surface, O O
creating O O
a O O
layer O O
of O O
air O O
near O O
the O O
surface, O O
called O O
a O O
boundary O O
layer O O
that, O O
in O O
effect, O O
changes O O
the O O
shape O O
of O O
the O O
object. O O

The O O
amount O O
of O O
heat B-CONCEPT O
transferred O O
delta O O
Q O O
is O O
proportional O O
to O O
the O O
temperature B-CONCEPT B-CONCEPT
difference O O
delta O O
T O O
between O O
the O O
objects O O
and O O
the O O
heat B-CONCEPT B-CONCEPT
capacity I-CONCEPT I-CONCEPT
c O O
of O O
the O O
object. O O

Exactly O O
how O O
the O O
air O O
re-acts O O
to O O
the O O
aircraft O O
depends O O
upon O O
the O O
ratio O O
of I-CONCEPT I-CONCEPT
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
aircraft O O
to O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
through O O
the O O
air. O O

Near O O
and O O
beyond O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
(about O O
700 O O
mph), O O
shock O O
waves O O
are O O
produced O O
that O O
affect O O
both O O
the O O
lift O O
and O O
drag O O
of I-CONCEPT O
an O O
object. O O

In O O
any O O
propulsion O O
system, O O
a O O
working O O
fluid O O
is O O
accelerated O O
by O O
the O O
system O O
and O O
the O O
reaction O O
to O O
this O O
acceleration B-CONCEPT B-CONCEPT
produces O O
a O O
force B-CONCEPT B-CONCEPT
on O O
the O O
system. O O

But O O
unlike O O
the O O
rocket O O
engine O O
which O O
must O O
carry O O
its O O
oxygen O O
for O O
combustion, O O
the O O
turbine O O
engine O O
gets O O
its O O
oxygen O O
from O O
the O O
surrounding O O
air. O O

Because O O
lift O O
and O O
drag O O
depend O O
on O O
the O O
square O O
of O O
the O O
velocity, O O
these O O
aircraft O O
did O O
not O O
require O O
large O O
wing O O
area O O
in O O
cruising O O
flight. O O

Like O O
the O O
DC-8, O O
it O O
carries O O
cargo O O
a O O
long O O
distance, O O
but O O
it O O
does O O
not O O
have O O
the O O
high O O
speed B-CONCEPT B-CONCEPT
requirement O O
of O O
the O O
DC-8. O O

The O O
Zeroth O O
Law O O
of O O
Thermodynamics O O
introduces O O
the O O
concept O O
of O O
thermodynamic O O
equilibrium, O O
in O O
which O O
two O O
objects O O
have O O
the O O
same O O
temperature. B-CONCEPT B-CONCEPT

On O O
another O O
slide, O O
we O O
show O O
how O O
work O O
done O O
on O O
a O O
gas O O
also O O
changes O O
the O O
state O O
of O O
the O O
gas. O O

The O O
heat B-CONCEPT B-CONCEPT
capacity I-CONCEPT I-CONCEPT
is O O
a O O
constant O O
that O O
tells O O
how O O
much O O
heat B-CONCEPT O
is O O
added O O
per O O
unit O O
temperature B-CONCEPT B-CONCEPT
rise. O O

As O O
an O O
object O O
moves O O
through O O
a O O
gas, O O
the O O
viscosity O O
(stickiness) O O
of O O
the O O
gas O O
becomes O O
very O O
important. O O

EngineSim O O
is O O
an O O
interactive O O
Java O O
applet O O
which O O
allows O O
you O O
to O O
study O O
different O O
types O O
of O O
jet O O
engines. O O

In O O
aerodynamics, O O
we O O
are O O
most O O
interested O O
in O O
the O O
thermodynamics O O
of O O
propulsion O O
systems O O
and O O
high O O
speed B-CONCEPT B-CONCEPT
flows. O O

As O O
an O O
object O O
moves O O
through O O
a O O
gas, O O
the O O
compressibility O O
of O O
the O O
gas O O
also O O
becomes O O
important. O O

On O O
the O O
slide O O
we O O
see O O
pictures O O
of O O
four O O
different O O
aircraft O O
equipped O O
with O O
gas O O
turbine O O
engines. O O

But O O
the O O
state O O
of O O
a O O
gas O O
can O O
be O O
changed O O
in O O
a O O
wide O O
variety O O
of O O
ways. O O

If O O
the O O
properties O O
are O O
transported O O
by O O
the O O
ordered O O
motion, O O
the O O
process O O
is O O
called O O
convection. O O

The O O
temperature, B-CONCEPT B-CONCEPT
pressure, O O
and O O
volume O O
of O O
the O O
gas O O
determine O O
the O O
state O O
of O O
the O O
gas. O O

Like O O
any O O
supersonic O O
aircraft, O O
the O O
wings O O
are O O
swept O O
in O O
planform O O
to O O
reduce O O
drag. O O

All O O
gas O O
turbine O O
engines O O
have O O
some O O
parts O O
in O O
common, O O
however. O O

It O O
spends O O
most O O
of O O
its O O
life O O
in O O
high O O
speed B-CONCEPT B-CONCEPT
cruise. O O

At O O
the O O
lower O O
right O O
is O O
a O O
C-130 O O
cargo O O
aircraft. O O

This O O
effect O O
is O O
more O O
important O O
as O O
speed B-CONCEPT B-CONCEPT
increases. O O

We O O
sometimes O O
call O O
this O O
engine O O
a O O
jet O O
engine. O O

At O O
the O O
upper O O
left O O
is O O
a O O
DC-8 O O
airliner. O O

At O O
the O O
upper O O
right O O
is O O
a O O
T-38 O O
trainer. O O

delta B-EQUATION B-EQUATION
Q I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
c I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
delta I-EQUATION I-EQUATION
T I-EQUATION I-EQUATION

Compressibility O O

Typical O O
speeds O O
for O O
hypersonic O O
aircraft O O
are O O
greater O O
than O O
3000 O O
mph O O
and O O
Mach O O
number O O
M O O
greater O O
than O O
five, O O
M O O
> O O
5 O O
We O O
are O O
going O O
to O O
define O O
a O O
high O O
hypersonic O O
regime O O
at O O
M O O
> O O
10 O O
to O O
account O O
for O O
re-entry O O
aerodynamics. O O

Because O O
of O O
the O O
importance O O
of O O
this O O
speed B-CONCEPT B-CONCEPT
ratio, O O
aerodynamicists O O
have O O
designated O O
it O O
with O O
a O O
special O O
parameter O O
called O O
the O O
Mach O O
number O O
in O O
honor O O
of O O
Ernst O O
Mach, O O
a O O
late O O
19th O O
century O O
physicist O O
who O O
studied O O
gas O O
dynamics. O O

The O O
distinction O O
from O O
the O O
cruise O O
vehicle O O
is O O
that O O
the O O
accelerator O O
must O O
continually O O
produce O O
excess O O
thrust, O O
thrust O O
greater O O
than O O
drag, O O
in O O
order O O
to O O
accelerate; O O
the O O
accelerator O O
is O O
never O O
flown O O
in O O
a O O
steady O O
cruise O O
condition. O O

Because O O
the O O
mission O O
of O O
a O O
re-entering O O
spacecraft O O
is O O
to O O
slow O O
from O O
17500 O O
mph O O
to O O
zero O O
at O O
the O O
surface, O O
the O O
spacecraft O O
is O O
designed O O
to O O
have O O
high O O
drag. O O

The O O
inlet O O
sits O O
upstream O O
of O O
the O O
compressor O O
and, O O
while O O
the O O
inlet O O
does O O
no O O
work O O
on O O
the O O
flow, O O
there O O
are O O
some O O
important O O
design O O
features O O
of O O
the O O
inlet. O O

Recently, O O
an O O
un-manned O O
X-43A O O
used O O
a O O
scramjet, O O
or O O
supersonic O O
combustion O O
ramjet, O O
to O O
make O O
two O O
hypersonic O O
flights; O O
one O O
at O O
Mach O O
7, O O
the O O
other O O
at O O
Mach O O
10 O O

At O O
supersonic O O
flight O O
speeds, B-CONCEPT O
there O O
are O O
additional O O
losses O O
created O O
by O O
the O O
shock O O
waves O O
necessary O O
to O O
reduce O O
the O O
flow O O
speed B-CONCEPT B-CONCEPT
to O O
subsonic O O
conditions O O
for O O
the O O
compressor. O O

The O O
flow O O
can O O
be O O
properly O O
modeled O O
by O O
the O O
Navier-Stokes O O
equations, O O
if O O
provision O O
is O O
made O O
for O O
the O O
real O O
gas O O
effects O O
and O O
boundary O O
layer O O
transition O O
models. O O

The O O
flow O O
may O O
be O O
swirling, O O
or O O
some O O
section O O
of O O
the O O
boundary O O
layer O O
may O O
be O O
thicker O O
than O O
another O O
section O O
because O O
of O O
the O O
inlet O O
shape. O O

At O O
low O O
hypersonic O O
speeds, O O
the O O
molecular O O
bonds O O
vibrate, O O
which O O
changes O O
the O O
magnitude O O
of O O
the O O
forces O O
generated O O
by O O
the O O
air O O
on O O
the O O
aircraft. O O

NASA's O O
Mercury, O O
Gemini, O O
and O O
Apollo O O
spacecraft O O
experienced O O
hypersonic O O
flows O O
as O O
they O O
safely O O
returned O O
their O O
crews O O
to O O
the O O
earth's O O
surface O O
during O O
the O O
1960's. O O

The O O
amount O O
of O O
air O O
that O O
goes O O
through O O
the O O
inlet O O
is O O
set O O
by O O
the O O
engine O O
and O O
changes O O
with O O
altitude O O
and O O
throttle O O
setting. O O

While O O
a O O
ramjet O O
is O O
well O O
suited O O
for O O
the O O
cruise O O
portion O O
of O O
the O O
flight, O O
a O O
ramjet O O
can O O
not O O
generate O O
static O O
thrust. O O

The O O
bottom O O
of O O
the O O
shuttle O O
is O O
covered O O
with O O
silicon O O
tiles O O
that O O
insulate O O
the O O
aluminum O O
skin O O
from O O
the O O
heat O O
of O O
re-entry. O O

For O O
aircraft O O
speeds B-CONCEPT B-CONCEPT
which O O
are O O
much O O
greater O O
than O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound, I-CONCEPT I-CONCEPT
the O O
aircraft O O
is O O
said O O
to O O
be O O
hypersonic. O O

Besides O O
the O O
unique O O
propulsion O O
systems, O O
these O O
vehicles O O
would O O
likely O O
include O O
special O O
materials O O
for O O
thermal O O
control, O O
or O O
actively O O
cooled O O
surfaces. O O

Because O O
of O O
the O O
high O O
temperature B-CONCEPT B-CONCEPT
generated O O
at O O
Mach O O
5 O O
- O O
7, O O
real O O
gas O O
effects O O
must O O
be O O
evaluated O O
during O O
design. O O

Typical O O
values O O
of O O
K O O
range O O
from O O
0.4 O O
to O O
.7. O O
But O O
for O O
a O O
given O O
inlet O O
the O O
value O O
is O O
determined O O
experimentally. O O

Hypersonic O O
flow O O
experiences O O
shock O O
waves, O O
thick O O
boundary O O
layers, O O
and O O
complex O O
interactions O O
between O O
the O O
shocks O O
and O O
boundary O O
layers. O O

All O O
jet O O
engines O O
have O O
an O O
inlet O O
to O O
bring O O
free O O
stream O O
air O O
into O O
the O O
engine. O O

The O O
total O O
pressure O O
pt O O
through O O
the O O
inlet O O
changes, O O
however, O O
because O O
of O O
several O O
flow O O
effects. O O

Cruising O O
hypersonic O O
aircraft O O
would O O
be O O
flown O O
at O O
high O O
dynamic O O
pressure, O O
or O O
high-Q, O O
conditions. O O

Depending O O
the O O
exact O O
mission, O O
the O O
accelerator O O
may O O
employ O O
either O O
TBCC O O
or O O
RBCC O O
engines. O O

Because O O
of O O
the O O
high O O
temperatures, O O
the O O
gas O O
is O O
an O O
electrically O O
charged O O
plasma. O O

Besides O O
hypersonic O O
cruise O O
vehicles, O O
there O O
have O O
been O O
several O O
proposed O O
hypersonic O O
accelerator O O
vehicles. O O

The O O
NASP O O
design O O
used O O
an O O
ejector O O
ramjet O O
for O O
low O O
speed B-CONCEPT B-CONCEPT
operation. O O

The O O
X-15 O O
is O O
shown O O
on O O
the O O
figure. O O

value O O
of O O
recovery O O
is O O
the O O
inlet O O
efficiency: O O

Air-breathing O O
Cruiser O O

Air-breathing O O
Accelerator O O

Spec.) O O

Mil. O O

A O O
ramjet O O
is O O
particularly O O
well O O
suited O O
for O O
hypersonic O O
cruising O O
flight O O
because O O
the O O
high O O
forward O O
velocity O O
can O O
be O O
used O O
to O O
compress O O
the O O
incoming O O
flow O O
and O O
because O O
there O O
are O O
no O O
components O O
in O O
the O O
high O O
total O O
temperature B-CONCEPT B-CONCEPT
flow O O
stream. O O

Other O O
inlets, O O
like O O
the O O
one O O
shown O O
at O O
the O O
lower O O
left, O O
use O O
flat O O
hinged O O
plates O O
to O O
generate O O
the O O
compression O O
shocks, O O
with O O
the O O
resulting O O
inlet O O
geometry O O
having O O
a O O
rectangular O O
cross O O
section. O O

Different O O
airframers O O
use O O
different O O
indices, O O
but O O
all O O
of O O
the O O
indices O O
are O O
based O O
on O O
ratios O O
of O O
the O O
local O O
variation O O
of O O
pressure O O
to O O
the O O
average O O
pressure O O
at O O
the O O
compressor O O
face. O O

Click O O
on O O
the O O
slider O O
bar, O O
hold O O
down O O
and O O
drag O O
the O O
slider O O
bar O O
to O O
change O O
values, O O
or O O
you O O
can O O
click O O
on O O
the O O
arrows O O
at O O
either O O
end O O
of O O
the O O
slider. O O

The O O
inlet O O
sits O O
upstream O O
of O O
the O O
compressor O O
and, O O
while O O
the O O
inlet O O
does O O
no O O
work O O
on O O
the O O
flow, O O
inlet O O
performance O O
has O O
a O O
strong O O
influence O O
on O O
engine O O
net O O
thrust. O O

If O O
the O O
arrows O O
on O O
the O O
end O O
of O O
the O O
sliders O O
disappear, O O
click O O
in O O
the O O
areas O O
where O O
the O O
left O O
and O O
right O O
arrow O O
images O O
should O O
appear, O O
and O O
they O O
should O O
reappear. O O

As O O
shown O O
in O O
the O O
figures O O
above, O O
inlets O O
come O O
in O O
a O O
variety O O
of O O
shapes O O
and O O
sizes O O
with O O
the O O
specifics O O
usually O O
dictated O O
by O O
the O O
speed B-CONCEPT B-CONCEPT
of O O
the O O
aircraft. O O

At O O
high O O
speeds, O O
a O O
good O O
inlet O O
will O O
allow O O
the O O
aircraft O O
to O O
maneuver O O
to O O
high O O
angles O O
of O O
attack O O
and O O
sideslip O O
without O O
disrupting O O
flow O O
to O O
the O O
compressor. O O

There O O
are O O
several O O
different O O
versions O O
of O O
the O O
TBCC O O
Simulator O O
which O O
require O O
different O O
levels O O
of O O
experience O O
with O O
the O O
package, O O
knowledge O O
of O O
compressible O O
flows, O O
and O O
computer O O
technology. O O

The O O
changing O O
flow O O
conditions O O
can O O
cause O O
flow O O
separation O O
in O O
the O O
compressor, O O
a O O
compressor O O
stall, O O
and O O
can O O
cause O O
structural O O
problems O O
for O O
the O O
compressor O O
blades. O O

At O O
very O O
low O O
aircraft O O
speeds, O O
or O O
when O O
just O O
sitting O O
on O O
the O O
runway, O O
free O O
stream O O
air O O
is O O
pulled O O
into O O
the O O
engine O O
by O O
the O O
compressor. O O

Because O O
an O O
inlet O O
is O O
essentially O O
a O O
hollow O O
tube, O O
the O O
weight O O
considerations O O
of O O
the O O
inlet O O
are O O
small O O
compared O O
to O O
the O O
compressor O O
or O O
turbine. O O

If O O
you O O
experience O O
difficulties O O
when O O
using O O
the O O
sliders O O
to O O
change O O
variables, O O
simply O O
click O O
away O O
from O O
the O O
slider O O
and O O
then O O
back O O
to O O
it. O O

This O O
is O O
a O O
beta O O
1.0a O O
version O O
of O O
the O O
TBCC O O
Simulator O O
program, O O
and O O
you O O
are O O
